ID,Label
1258,0.9180981516838074
1259,0.6992961168289185
1260,0.4731714725494385
1261,0.7304592132568359
1262,0.7107936143875122
1263,0.5906756520271301
1264,0.8583838939666748
1265,0.42776310443878174
1266,0.7212466597557068
1267,0.3962972164154053
1268,0.7443511486053467
1269,0.5347051620483398
1270,0.3974207043647766
1271,0.355705589056015
1272,0.6856781244277954
1273,0.42134320735931396
1274,0.4791499078273773
1275,0.4807608127593994
1276,0.7783646583557129
1277,0.32415416836738586
1278,0.5263381600379944
1279,0.438315212726593
1280,0.4968786835670471
1281,0.36187130212783813
1282,0.6887059211730957
1283,0.8049002885818481
1284,0.5088332891464233
1285,0.5184250473976135
1286,0.868975818157196
1287,0.34816089272499084
1288,0.5634334087371826
1289,0.7332821488380432
1290,0.38516008853912354
1291,0.7312955856323242
1292,0.8568183779716492
1293,0.7852781414985657
1294,0.26306816935539246
1295,0.49754324555397034
1296,0.8073284029960632
1297,0.43403854966163635
1298,0.460144579410553
1299,0.3577548563480377
1300,0.39990559220314026
1301,0.9150360226631165
1302,0.401309609413147
1303,0.45089012384414673
1304,0.8792502880096436
1305,0.7878420352935791
1306,0.8503187894821167
1307,0.9327781200408936
1308,0.778785228729248
1309,0.7920880317687988
1310,0.8111522197723389
1311,0.5443490743637085
1312,0.45116811990737915
1313,0.8065019845962524
1314,0.6676769256591797
1315,0.9179983139038086
1316,0.9144750833511353
1317,0.8423821330070496
1318,0.3844812512397766
1319,0.463927298784256
1320,0.8854706287384033
1321,0.3813248574733734
1322,0.9350718259811401
1323,0.4786546230316162
1324,0.7198218107223511
1325,0.8028749227523804
1326,0.5040216445922852
1327,0.8352270722389221
1328,0.4358266294002533
1329,0.5339939594268799
1330,0.6604583263397217
1331,0.3055351972579956
1332,0.5125532150268555
1333,0.3959735631942749
1334,0.5251873731613159
1335,0.8370792865753174
1336,0.8749547004699707
1337,0.5521579384803772
1338,0.5771182775497437
1339,0.39285820722579956
1340,0.6119198799133301
1341,0.746611475944519
1342,0.32529687881469727
1343,0.5684595704078674
1344,0.33795857429504395
1345,0.46839022636413574
1346,0.7461808919906616
1347,0.7780390977859497
1348,0.3379174768924713
1349,0.77132248878479
1350,0.8044133186340332
1351,0.37071263790130615
1352,0.40728744864463806
1353,0.5046011209487915
1354,0.3862012028694153
1355,0.5977928638458252
1356,0.3898661136627197
1357,0.7611885070800781
1358,0.6492186188697815
1359,0.6071302890777588
1360,0.5581346750259399
1361,0.29105883836746216
1362,0.4688356816768646
1363,0.5256126523017883
1364,0.7655805349349976
1365,0.33101218938827515
1366,0.45521390438079834
1367,0.4540679454803467
1368,0.887330174446106
1369,0.7473737001419067
1370,0.3838878273963928
1371,0.4796748757362366
1372,0.7883787155151367
1373,0.5546748638153076
1374,0.37296822667121887
1375,0.44942229986190796
1376,0.9225893616676331
1377,0.3276633322238922
1378,0.36963242292404175
1379,0.6097933053970337
1380,0.9695689082145691
1381,0.38624051213264465
1382,0.722787618637085
1383,0.404121994972229
1384,0.9178771376609802
1385,0.8821895122528076
1386,0.6948285102844238
1387,0.8295432925224304
1388,0.8915756344795227
1389,0.8036608695983887
1390,0.7460630536079407
1391,0.767424464225769
1392,0.3848860263824463
1393,0.6420803070068359
1394,0.9012678861618042
1395,0.3018825650215149
1396,0.3348216116428375
1397,0.4312474727630615
1398,0.46814849972724915
1399,0.7796359062194824
1400,0.8316752910614014
1401,0.9054985046386719
1402,0.779151976108551
1403,0.3629953861236572
1404,0.3875272274017334
1405,0.8494771718978882
1406,0.3299434781074524
1407,0.9125626087188721
1408,0.9306540489196777
1409,0.829555869102478
1410,0.40787285566329956
1411,0.9280526041984558
1412,0.9334325790405273
1413,0.5194249153137207
1414,0.2800658047199249
1415,0.881556510925293
1416,0.8149967789649963
1417,0.3627428412437439
1418,0.6526135206222534
1419,0.38319823145866394
1420,0.814529299736023
1421,0.43275800347328186
1422,0.520079493522644
1423,0.7245383858680725
1424,0.41876041889190674
1425,0.9498167634010315
1426,0.6955515146255493
1427,0.5803394913673401
1428,0.8111830949783325
1429,0.4493873715400696
1430,0.3126395344734192
1431,0.41901522874832153
1432,0.9407308101654053
1433,0.7202880382537842
1434,0.6806487441062927
1435,0.35926705598831177
1436,0.39685311913490295
1437,0.76560378074646
1438,0.39213404059410095
1439,0.9144642353057861
1440,0.9422918558120728
1441,0.5781495571136475
1442,0.7423034310340881
1443,0.8642480373382568
1444,0.3788498044013977
1445,0.8898555040359497
1446,0.9136558771133423
1447,0.399480938911438
1448,0.36610808968544006
1449,0.7975451350212097
1450,0.9072684645652771
1451,0.46030786633491516
1452,0.38661420345306396
1453,0.4313719868659973
1454,0.4556881785392761
1455,0.35822904109954834
1456,0.7981940507888794
1457,0.4590455889701843
1458,0.43968409299850464
1459,0.3379087746143341
1460,0.5268181562423706
1461,0.4401904344558716
1462,0.42670753598213196
1463,0.8493183255195618
1464,0.49178963899612427
1465,0.34695225954055786
1466,0.8718458414077759
1467,0.4767279028892517
1468,0.5273520350456238
1469,0.9581429362297058
1470,0.878302812576294
1471,0.7949590682983398
1472,0.4441107213497162
1473,0.39396530389785767
1474,0.8588085174560547
1475,0.8481307029724121
1476,0.5472303628921509
1477,0.7848405241966248
1478,0.3981723487377167
1479,0.46243321895599365
1480,0.7055989503860474
1481,0.3727761507034302
1482,0.3970181345939636
1483,0.9193919897079468
1484,0.39971235394477844
1485,0.32691264152526855
1486,0.9017484784126282
1487,0.8364285826683044
1488,0.3708212971687317
1489,0.3098638951778412
1490,0.4310237169265747
1491,0.3902539610862732
1492,0.39772066473960876
1493,0.8160822987556458
1494,0.4810115098953247
1495,0.46212345361709595
1496,0.39190226793289185
1497,0.8632009625434875
1498,0.4175427258014679
1499,0.35589706897735596
1500,0.8318703174591064
1501,0.7197588682174683
1502,0.3150270879268646
1503,0.9345138072967529
1504,0.8702130913734436
1505,0.381467342376709
1506,0.757602334022522
1507,0.8211490511894226
1508,0.7463776469230652
1509,0.7460435628890991
1510,0.37933117151260376
1511,0.9510762691497803
1512,0.8326022028923035
1513,0.7058692574501038
1514,0.7658214569091797
1515,0.6118772625923157
1516,0.5239135026931763
1517,0.5156498551368713
1518,0.8217702507972717
1519,0.4915611147880554
1520,0.5769817233085632
1521,0.3838333487510681
1522,0.6577346324920654
1523,0.8396568298339844
1524,0.6561706066131592
1525,0.4628777503967285
1526,0.675632894039154
1527,0.7760483026504517
1528,0.33571094274520874
1529,0.7801315784454346
1530,0.9677571654319763
1531,0.8318972587585449
1532,0.8230012655258179
1533,0.7497071623802185
1534,0.32185742259025574
1535,0.955990195274353
1536,0.7156181931495667
1537,0.9359524250030518
1538,0.6701723337173462
1539,0.5859278440475464
1540,0.5887848138809204
1541,0.8202823400497437
1542,0.9784393310546875
1543,0.9515948295593262
1544,0.41748014092445374
1545,0.9200541973114014
1546,0.2957821488380432
1547,0.3979540467262268
1548,0.7522606253623962
1549,0.9150266051292419
1550,0.2997460663318634
1551,0.7753252387046814
1552,0.894869327545166
1553,0.8734477758407593
1554,0.8781324625015259
1555,0.526055097579956
1556,0.47569000720977783
1557,0.712106466293335
1558,0.8142370581626892
1559,0.8462709784507751
1560,0.38147586584091187
1561,0.48271507024765015
1562,0.3955439031124115
1563,0.44872164726257324
1564,0.35552841424942017
1565,0.4785555899143219
1566,0.497050404548645
1567,0.7910386323928833
1568,0.515752911567688
1569,0.7908447980880737
1570,0.9014056324958801
1571,0.8501015305519104
1572,0.5481400489807129
1573,0.5999855995178223
1574,0.45711398124694824
1575,0.8097838163375854
1576,0.8278922438621521
1577,0.6401947736740112
1578,0.40650326013565063
1579,0.6201003789901733
1580,0.8651841282844543
1581,0.8802446722984314
1582,0.5470582246780396
1583,0.8770375847816467
1584,0.879836916923523
1585,0.48400622606277466
1586,0.788536787033081
1587,0.40953347086906433
1588,0.339128315448761
1589,0.36115562915802
1590,0.264484703540802
1591,0.4035934805870056
1592,0.7753679752349854
1593,0.445465087890625
1594,0.530161440372467
1595,0.34407979249954224
1596,0.2829775810241699
1597,0.835860013961792
1598,0.5248856544494629
1599,0.41377508640289307
1600,0.8357997536659241
1601,0.37106961011886597
1602,0.37191206216812134
1603,0.5500959157943726
1604,0.38180631399154663
1605,0.6938512921333313
1606,0.9648897647857666
1607,0.4326370656490326
1608,0.4940340518951416
1609,0.3361833691596985
1610,0.6449625492095947
1611,0.4968830347061157
1612,0.8626117706298828
1613,0.7658199667930603
1614,0.8272241353988647
1615,0.28028035163879395
1616,0.5981797575950623
1617,0.7117538452148438
1618,0.832025408744812
1619,0.3828907907009125
1620,0.8930540680885315
1621,0.6800363063812256
1622,0.5267496109008789
1623,0.43921124935150146
1624,0.9009849429130554
1625,0.7460033893585205
1626,0.3796854615211487
1627,0.8825129866600037
1628,0.8604207634925842
1629,0.8512653708457947
1630,0.8275845050811768
1631,0.668362021446228
1632,0.8583121299743652
1633,0.9170968532562256
1634,0.606020450592041
1635,0.4904462993144989
1636,0.7236591577529907
1637,0.4095827341079712
1638,0.49067679047584534
1639,0.34702780842781067
1640,0.34153205156326294
1641,0.3777293860912323
1642,0.8724541664123535
1643,0.6710163354873657
1644,0.295276403427124
1645,0.34157079458236694
1646,0.4841381311416626
1647,0.23980805277824402
1648,0.43023067712783813
1649,0.6576943397521973
1650,0.6138555407524109
1651,0.3874205946922302
1652,0.911590039730072
1653,0.7651616930961609
1654,0.5291167497634888
1655,0.4725900888442993
1656,0.9020015001296997
1657,0.8685197830200195
1658,0.3334834575653076
1659,0.44061189889907837
1660,0.5327842235565186
1661,0.4031469225883484
1662,0.4299660325050354
1663,0.3971199691295624
1664,0.3885476887226105
1665,0.7787538766860962
1666,0.49466103315353394
1667,0.7958194017410278
1668,0.8634668588638306
1669,0.7859019041061401
1670,0.4009960889816284
1671,0.42848724126815796
1672,0.8177511096000671
1673,0.9177895784378052
1674,0.31713709235191345
1675,0.8206706047058105
1676,0.8108006119728088
1677,0.9350095987319946
1678,0.6960875988006592
1679,0.8314718008041382
1680,0.9029261469841003
1681,0.7230639457702637
1682,0.9098630547523499
1683,0.8199987411499023
1684,0.5115640163421631
1685,0.8305063247680664
1686,0.4894489645957947
1687,0.803266167640686
1688,0.5101710557937622
1689,0.7944588661193848
1690,0.48245251178741455
1691,0.9022186398506165
1692,0.5712943077087402
1693,0.9114599227905273
1694,0.78023362159729
1695,0.4801809787750244
1696,0.8882308006286621
1697,0.9213035106658936
1698,0.944463849067688
1699,0.8795510530471802
1700,0.7545199394226074
1701,0.49529096484184265
1702,0.38407132029533386
1703,0.4326680302619934
1704,0.8109370470046997
1705,0.9056394100189209
1706,0.7742810249328613
1707,0.762636125087738
1708,0.576950192451477
1709,0.40859517455101013
1710,0.3883482813835144
1711,0.3231844902038574
1712,0.7186354398727417
1713,0.5569050908088684
1714,0.34887194633483887
1715,0.6566113233566284
1716,0.7524619698524475
1717,0.31785768270492554
1718,0.38423678278923035
1719,0.7565662860870361
1720,0.873152494430542
1721,0.5873622894287109
1722,0.4105117619037628
1723,0.29082396626472473
1724,0.8880879878997803
1725,0.46379929780960083
1726,0.517143964767456
1727,0.9347302913665771
1728,0.36091434955596924
1729,0.37088543176651
1730,0.9059412479400635
1731,0.9340673089027405
1732,0.7565819025039673
1733,0.3782939016819
1734,0.7920182943344116
1735,0.3612699508666992
1736,0.8147463798522949
1737,0.5824404954910278
1738,0.90207439661026
1739,0.6797401309013367
1740,0.7656054496765137
1741,0.4631037712097168
1742,0.8343528509140015
1743,0.47675591707229614
1744,0.7727978825569153
1745,0.47711479663848877
1746,0.8622669577598572
1747,0.7747367024421692
1748,0.4336027204990387
1749,0.3502199947834015
1750,0.5426651835441589
1751,0.4062878489494324
1752,0.7914237976074219
1753,0.3547516167163849
1754,0.8026052713394165
1755,0.5228267908096313
1756,0.34007805585861206
1757,0.8125988245010376
1758,0.9294294118881226
1759,0.4429360032081604
1760,0.5848629474639893
1761,0.35458099842071533
1762,0.9695949554443359
1763,0.545217752456665
1764,0.4603126645088196
1765,0.561231255531311
1766,0.8619181513786316
1767,0.3546661138534546
1768,0.3084043264389038
1769,0.7847874760627747
1770,0.5653621554374695
1771,0.45978105068206787
1772,0.9229270219802856
1773,0.7982791662216187
1774,0.9089627265930176
1775,0.32595399022102356
1776,0.41514307260513306
1777,0.8429936766624451
1778,0.8988654613494873
1779,0.42873436212539673
1780,0.4699762463569641
1781,0.3655676245689392
1782,0.29158586263656616
1783,0.722197413444519
1784,0.32437941431999207
1785,0.8625153303146362
1786,0.9092843532562256
1787,0.7847881317138672
1788,0.4825302064418793
1789,0.7669968008995056
1790,0.5291711091995239
1791,0.38153162598609924
1792,0.6300885677337646
1793,0.754209041595459
1794,0.3424842953681946
1795,0.39462319016456604
1796,0.9219586849212646
1797,0.5561163425445557
1798,0.8615705966949463
1799,0.8886875510215759
1800,0.8196482062339783
1801,0.30726683139801025
1802,0.8964501023292542
1803,0.3440115451812744
1804,0.32901591062545776
1805,0.3601858615875244
1806,0.6828835010528564
1807,0.9639495611190796
1808,0.4379902184009552
1809,0.6562314629554749
1810,0.8106712102890015
1811,0.8850058317184448
1812,0.3177446722984314
1813,0.9068205952644348
1814,0.398449182510376
1815,0.41865840554237366
1816,0.45802950859069824
1817,0.5774707794189453
1818,0.35876891016960144
1819,0.39762651920318604
1820,0.8142552375793457
1821,0.8479743599891663
1822,0.6229617595672607
1823,0.41780319809913635
1824,0.6997606754302979
1825,0.5314034819602966
1826,0.9174513816833496
1827,0.3886379301548004
1828,0.9042456150054932
1829,0.9184046387672424
1830,0.4685572683811188
1831,0.34827879071235657
1832,0.6305002570152283
1833,0.9079196453094482
1834,0.8458939790725708
1835,0.3019505739212036
1836,0.8151492476463318
1837,0.34912681579589844
1838,0.8842087388038635
1839,0.5704094171524048
1840,0.8147479295730591
1841,0.9084390997886658
1842,0.43195539712905884
1843,0.8942803144454956
1844,0.8083929419517517
1845,0.8418772220611572
1846,0.3978002071380615
1847,0.429510235786438
1848,0.3749757409095764
1849,0.4468593895435333
1850,0.4208570122718811
1851,0.9163808226585388
1852,0.8109800219535828
1853,0.35357165336608887
1854,0.3586987853050232
1855,0.6505292654037476
1856,0.8962244987487793
1857,0.3655969500541687
1858,0.8358155488967896
1859,0.36550548672676086
1860,0.7267246246337891
1861,0.8931437730789185
1862,0.8516499996185303
1863,0.8225148916244507
1864,0.7432830333709717
1865,0.7250233292579651
1866,0.8638773560523987
1867,0.3784172534942627
1868,0.4086382985115051
1869,0.46445801854133606
1870,0.5441949367523193
1871,0.4043324589729309
1872,0.4066411852836609
1873,0.6447873115539551
1874,0.5970669388771057
1875,0.8808918595314026
1876,0.38119396567344666
1877,0.8722858428955078
1878,0.32875964045524597
1879,0.520876407623291
1880,0.459161639213562
1881,0.8304523825645447
1882,0.36987918615341187
1883,0.5169931054115295
1884,0.721225380897522
1885,0.4781317412853241
1886,0.3007113039493561
1887,0.8803091049194336
1888,0.7482017874717712
1889,0.4536140561103821
1890,0.37350544333457947
1891,0.42188721895217896
1892,0.8941360712051392
1893,0.45843741297721863
1894,0.8134912252426147
1895,0.4992620348930359
1896,0.7773839235305786
1897,0.9366503953933716
1898,0.8754817843437195
1899,0.35404300689697266
1900,0.4381500482559204
1901,0.511171817779541
1902,0.3320380747318268
1903,0.9638478755950928
1904,0.86808180809021
1905,0.545142412185669
1906,0.36347639560699463
1907,0.46680572628974915
1908,0.5179303884506226
1909,0.9348364472389221
1910,0.5138494372367859
1911,0.6673691868782043
1912,0.6855411529541016
1913,0.7607348561286926
1914,0.4742752015590668
1915,0.8260404467582703
1916,0.7726682424545288
1917,0.8745630383491516
1918,0.6741282343864441
1919,0.36592671275138855
1920,0.7301845550537109
1921,0.888810932636261
1922,0.8601299524307251
1923,0.4110594391822815
1924,0.3013665974140167
1925,0.3453236222267151
1926,0.4638599753379822
1927,0.40019863843917847
1928,0.4074603021144867
1929,0.9151628017425537
1930,0.8543858528137207
1931,0.6693005561828613
1932,0.44797810912132263
1933,0.4232834279537201
1934,0.8363476991653442
1935,0.45032936334609985
1936,0.31294938921928406
1937,0.559311032295227
1938,0.7663811445236206
1939,0.8428066968917847
1940,0.9015446901321411
1941,0.41048288345336914
1942,0.43086346983909607
1943,0.46231257915496826
1944,0.5907671451568604
1945,0.5764131546020508
1946,0.30908873677253723
1947,0.3956577479839325
1948,0.919845700263977
1949,0.6936103105545044
1950,0.8601364493370056
1951,0.8480585217475891
1952,0.8551313281059265
1953,0.5061994194984436
1954,0.4459107518196106
1955,0.751255214214325
1956,0.4502706527709961
1957,0.46820032596588135
1958,0.874839186668396
1959,0.825958251953125
1960,0.7444142699241638
1961,0.8089245557785034
1962,0.301935613155365
1963,0.5964619517326355
1964,0.3355044424533844
1965,0.5378699898719788
1966,0.3999089002609253
1967,0.2969909906387329
1968,0.7403450012207031
1969,0.7874773740768433
1970,0.9577799439430237
1971,0.917525053024292
1972,0.8013857007026672
1973,0.36963123083114624
1974,0.8624995946884155
1975,0.31902801990509033
1976,0.6743900775909424
1977,0.530351996421814
1978,0.7911014556884766
1979,0.7254663705825806
1980,0.4237869381904602
1981,0.5108103156089783
1982,0.8947239518165588
1983,0.8197327852249146
1984,0.3510844111442566
1985,0.46220195293426514
1986,0.3440808057785034
1987,0.4553178548812866
1988,0.8580093383789062
1989,0.45461729168891907
1990,0.7014737129211426
1991,0.8522109985351562
1992,0.5481103658676147
1993,0.8038604259490967
1994,0.4919412136077881
1995,0.42457884550094604
1996,0.37198007106781006
1997,0.925860583782196
1998,0.45540302991867065
1999,0.41603904962539673
2000,0.8280166387557983
2001,0.4446631073951721
2002,0.4267944097518921
2003,0.8381693363189697
2004,0.4770489037036896
2005,0.4292958080768585
2006,0.4677349328994751
2007,0.8324581384658813
2008,0.7380393743515015
2009,0.5358559489250183
2010,0.544634222984314
2011,0.9064593315124512
2012,0.641930341720581
2013,0.46964481472969055
2014,0.4198456108570099
2015,0.835479736328125
2016,0.3662547469139099
2017,0.3496827483177185
2018,0.564603328704834
2019,0.716184675693512
2020,0.46650198101997375
2021,0.9545720219612122
2022,0.7985931634902954
2023,0.8642846941947937
2024,0.6968055963516235
2025,0.6382349729537964
2026,0.37881338596343994
2027,0.8807480335235596
2028,0.7914414405822754
2029,0.407895565032959
2030,0.8680336475372314
2031,0.5102933049201965
2032,0.30374622344970703
2033,0.9154052734375
2034,0.34530895948410034
2035,0.471262127161026
2036,0.37334170937538147
2037,0.41141557693481445
2038,0.2931715250015259
2039,0.44858014583587646
2040,0.33973294496536255
2041,0.9241058230400085
2042,0.34756961464881897
2043,0.4856227934360504
2044,0.7835933566093445
2045,0.7220844626426697
2046,0.8854397535324097
2047,0.49549904465675354
2048,0.4308420419692993
2049,0.5274789333343506
2050,0.8487372398376465
2051,0.36538657546043396
2052,0.7761428356170654
2053,0.40497639775276184
2054,0.8363741040229797
2055,0.4956335425376892
2056,0.8906455039978027
2057,0.8026095628738403
2058,0.46843382716178894
2059,0.5136542320251465
2060,0.9071224927902222
2061,0.5432599782943726
2062,0.9164294004440308
2063,0.4100807309150696
2064,0.5602290630340576
2065,0.7694488763809204
2066,0.9109105467796326
2067,0.8950950503349304
2068,0.4971906542778015
2069,0.9421907663345337
2070,0.6499093174934387
2071,0.36155015230178833
2072,0.4786710739135742
2073,0.8827594518661499
2074,0.7899800539016724
2075,0.8872512578964233
2076,0.43163052201271057
2077,0.36220836639404297
2078,0.7498190402984619
2079,0.400507390499115
2080,0.8460602760314941
2081,0.6943646669387817
2082,0.4963257312774658
2083,0.3625178337097168
2084,0.4549116790294647
2085,0.8700395822525024
2086,0.7730963826179504
2087,0.8527361154556274
2088,0.6757094860076904
2089,0.7298716902732849
2090,0.43724119663238525
2091,0.543522834777832
2092,0.8557634353637695
2093,0.4356289505958557
2094,0.48088687658309937
2095,0.35067397356033325
2096,0.6702837944030762
2097,0.8214160203933716
2098,0.5747568607330322
2099,0.35670387744903564
2100,0.4259980618953705
2101,0.8763918876647949
2102,0.7208163142204285
2103,0.42961934208869934
2104,0.6581220030784607
2105,0.5125857591629028
2106,0.36941784620285034
2107,0.3899908661842346
2108,0.4296113848686218
2109,0.5913420915603638
2110,0.8488205671310425
2111,0.3824051022529602
2112,0.47014766931533813
2113,0.86952805519104
2114,0.5392019152641296
2115,0.7106608152389526
2116,0.6991502046585083
2117,0.844536542892456
2118,0.8381434679031372
2119,0.7277085185050964
2120,0.44982224702835083
2121,0.38631221652030945
2122,0.5259106159210205
2123,0.8630138635635376
2124,0.42368173599243164
2125,0.8952085971832275
2126,0.7741792798042297
2127,0.33311623334884644
2128,0.5097341537475586
2129,0.7585601210594177
2130,0.3458380103111267
2131,0.3210828900337219
2132,0.4852382242679596
2133,0.732927680015564
2134,0.6917478442192078
2135,0.3702256977558136
2136,0.33709877729415894
2137,0.8972365856170654
2138,0.6635414361953735
2139,0.3506689667701721
2140,0.8179644346237183
2141,0.7883709073066711
2142,0.833991289138794
2143,0.7080224752426147
2144,0.803656816482544
2145,0.4346345365047455
2146,0.8318273425102234
2147,0.8170086145401001
2148,0.43751126527786255
2149,0.721635639667511
2150,0.9095450639724731
2151,0.5185610055923462
2152,0.6054509282112122
2153,0.8662457466125488
2154,0.3574249744415283
2155,0.3667234778404236
2156,0.7835720181465149
2157,0.8924158215522766
2158,0.7468792200088501
2159,0.7964768409729004
2160,0.8075511455535889
2161,0.49821916222572327
2162,0.38990235328674316
2163,0.7268218994140625
2164,0.42924895882606506
2165,0.4539003074169159
2166,0.8320809006690979
2167,0.7708649039268494
2168,0.7969407439231873
2169,0.38253018260002136
2170,0.8446470499038696
2171,0.9131997227668762
2172,0.833136796951294
2173,0.3177483081817627
2174,0.5845207571983337
2175,0.8625474572181702
2176,0.39832353591918945
2177,0.38296693563461304
2178,0.37417465448379517
2179,0.36745506525039673
2180,0.3791906237602234
2181,0.64363694190979
2182,0.7764373421669006
2183,0.5379583835601807
2184,0.325589120388031
2185,0.8154929876327515
2186,0.36410030722618103
2187,0.8210662603378296
2188,0.7394774556159973
2189,0.5094736218452454
2190,0.45471322536468506
2191,0.9077334403991699
2192,0.9074164032936096
2193,0.7201812267303467
2194,0.7101346254348755
2195,0.30616915225982666
2196,0.9099603891372681
2197,0.637874960899353
2198,0.8636292219161987
2199,0.39186200499534607
2200,0.41796231269836426
2201,0.8850284814834595
2202,0.8421161770820618
2203,0.8119655847549438
2204,0.8866256475448608
2205,0.49914565682411194
2206,0.8158721327781677
2207,0.9448148012161255
2208,0.6179866194725037
2209,0.8997833728790283
2210,0.3544160723686218
2211,0.7662327885627747
2212,0.35234349966049194
2213,0.2993965446949005
2214,0.42170873284339905
2215,0.537741482257843
2216,0.34311312437057495
2217,0.8051286935806274
2218,0.36985158920288086
2219,0.404211163520813
2220,0.5428723096847534
2221,0.40684202313423157
2222,0.504436731338501
2223,0.7081436514854431
2224,0.8343333005905151
2225,0.9368325471878052
2226,0.4068988859653473
2227,0.4124926030635834
2228,0.8846859931945801
2229,0.9103291034698486
2230,0.7360418438911438
2231,0.6126559972763062
2232,0.7670314311981201
2233,0.4735323190689087
2234,0.8808448314666748
2235,0.32553309202194214
2236,0.8806845545768738
2237,0.7800483107566833
2238,0.4433038830757141
2239,0.3906356692314148
2240,0.9346174597740173
2241,0.47821372747421265
2242,0.49714404344558716
2243,0.8279663324356079
2244,0.5512956380844116
2245,0.746665358543396
2246,0.3678078055381775
2247,0.3483406603336334
2248,0.4651532769203186
2249,0.529165506362915
2250,0.4237321615219116
2251,0.3279397785663605
2252,0.5897291302680969
2253,0.4095066785812378
2254,0.8606285452842712
2255,0.5785086750984192
2256,0.48714858293533325
2257,0.8508774042129517
2258,0.7328457832336426
2259,0.8004992008209229
2260,0.6437814235687256
2261,0.42454609274864197
2262,0.8283675909042358
2263,0.3003461956977844
2264,0.7264659404754639
2265,0.7098931074142456
2266,0.7912008166313171
2267,0.5848895907402039
2268,0.8596585392951965
2269,0.3735128939151764
2270,0.7280491590499878
2271,0.8623844385147095
2272,0.6174634695053101
2273,0.7377980351448059
2274,0.9014811515808105
2275,0.4283667802810669
2276,0.6893306970596313
2277,0.8442975282669067
2278,0.4735114574432373
2279,0.6378196477890015
2280,0.7118451595306396
2281,0.9118391871452332
2282,0.320936918258667
2283,0.7833582162857056
2284,0.3417772650718689
2285,0.6745533347129822
2286,0.42302632331848145
2287,0.813779354095459
2288,0.8482340574264526
2289,0.44891273975372314
2290,0.44591790437698364
2291,0.3472967743873596
2292,0.8952282667160034
2293,0.5589398741722107
2294,0.4861685335636139
2295,0.8347275257110596
2296,0.8564471006393433
2297,0.3851333260536194
2298,0.8740123510360718
2299,0.830607533454895
2300,0.8947721123695374
2301,0.9077019691467285
2302,0.5243622064590454
2303,0.41459187865257263
2304,0.9191957712173462
2305,0.4451643228530884
2306,0.38370898365974426
2307,0.9070513248443604
2308,0.9246638417243958
2309,0.4272153377532959
2310,0.43335074186325073
2311,0.841770589351654
2312,0.41222018003463745
2313,0.3356863260269165
2314,0.3216399550437927
2315,0.6277737617492676
2316,0.4323171079158783
2317,0.7479240298271179
2318,0.7988516092300415
2319,0.7751832008361816
2320,0.8520581126213074
2321,0.8421341180801392
2322,0.8951290249824524
2323,0.8349452614784241
2324,0.7813188433647156
2325,0.4180663824081421
2326,0.9454320669174194
2327,0.2710005044937134
2328,0.8275029063224792
2329,0.5506176352500916
2330,0.42625129222869873
2331,0.762358546257019
2332,0.4367789328098297
2333,0.49181222915649414
2334,0.8407965302467346
2335,0.4386572241783142
2336,0.4422905445098877
2337,0.5572437644004822
2338,0.5978139638900757
2339,0.32064276933670044
2340,0.4185223877429962
2341,0.8373278975486755
2342,0.40751975774765015
2343,0.5791875123977661
2344,0.7882447838783264
2345,0.4500717520713806
2346,0.4837357699871063
2347,0.7139312028884888
2348,0.6875319480895996
2349,0.8622932434082031
2350,0.6777943968772888
2351,0.27851271629333496
2352,0.39617082476615906
2353,0.8621523976325989
2354,0.8774588108062744
2355,0.3640592098236084
2356,0.34062349796295166
2357,0.6019923686981201
2358,0.935316801071167
2359,0.40304896235466003
2360,0.3822116255760193
2361,0.792441725730896
2362,0.4384393095970154
2363,0.8925879001617432
2364,0.9160604476928711
2365,0.7744088172912598
2366,0.4496304392814636
2367,0.44095832109451294
2368,0.36522504687309265
2369,0.3570590317249298
2370,0.3813772201538086
2371,0.918444037437439
2372,0.3495814800262451
2373,0.3437449336051941
2374,0.40600478649139404
2375,0.8729943037033081
2376,0.4834338426589966
2377,0.6409400105476379
2378,0.34693554043769836
2379,0.7369637489318848
2380,0.7167016863822937
2381,0.43951016664505005
2382,0.8597360253334045
2383,0.479271799325943
2384,0.5434103608131409
2385,0.4143930673599243
2386,0.8728735446929932
2387,0.5405585169792175
2388,0.9414252042770386
2389,0.5191144347190857
2390,0.7921085357666016
2391,0.39230215549468994
2392,0.358287513256073
2393,0.37833595275878906
2394,0.44197171926498413
2395,0.8706417083740234
2396,0.7372496724128723
2397,0.8287335634231567
2398,0.3189862370491028
2399,0.3826941251754761
2400,0.6184684038162231
2401,0.8710992336273193
2402,0.859989583492279
2403,0.37118130922317505
2404,0.5219106078147888
2405,0.5986467599868774
2406,0.4427355229854584
2407,0.5293354392051697
2408,0.7980688810348511
2409,0.3617902994155884
2410,0.7444846034049988
2411,0.9123044013977051
2412,0.8850772976875305
2413,0.9612785577774048
2414,0.7745389342308044
2415,0.86786288022995
2416,0.8792723417282104
2417,0.592448353767395
2418,0.2896777391433716
2419,0.9127614498138428
2420,0.5209386348724365
2421,0.3873143196105957
2422,0.7986098527908325
2423,0.4516737461090088
2424,0.38540196418762207
2425,0.38595741987228394
2426,0.43371832370758057
2427,0.6201704144477844
2428,0.39708566665649414
2429,0.4740845561027527
2430,0.7366968393325806
2431,0.43206334114074707
2432,0.7885680198669434
